Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
1.529,0.18458,0.0093223,-0.20979,10.935,0,23.924
1.53,0.18458,0.0093229,-0.20993,10.936,0,23.924
1.531,0.18458,0.0093234,-0.21007,10.937,0,23.924
1.532,0.18458,0.009324,-0.21022,10.937,0,23.924
1.533,0.18458,0.0093246,-0.21036,10.938,0,23.924
1.534,0.18458,0.0093251,-0.21051,10.938,0,23.924
1.535,0.18458,0.0093257,-0.21065,10.939,0,23.924
1.536,0.18458,0.0093263,-0.21079,10.94,0,23.924
1.537,0.18457,0.0093268,-0.21094,10.94,0,23.924
1.538,0.18457,0.0093274,-0.21108,10.941,0,23.924
1.539,0.18457,0.009328,-0.21123,10.942,0,23.924
1.54,0.18457,0.0093285,-0.21137,10.942,0,23.924
1.541,0.18457,0.0093291,-0.21151,10.943,0,23.924
1.542,0.18457,0.0093297,-0.21166,10.944,0,23.924
1.543,0.18457,0.0093302,-0.2118,10.944,0,23.924
1.544,0.18457,0.0093308,-0.21194,10.945,0,23.924
1.545,0.18457,0.0093314,-0.21209,10.946,0,23.924
1.546,0.18457,0.0093319,-0.21223,10.946,0,23.924
1.547,0.18457,0.0093325,-0.21238,10.947,0,23.924
1.548,0.18457,0.009333,-0.21252,10.948,0,23.924
1.549,0.18457,0.0093336,-0.21266,10.948,0,23.924
1.55,0.18457,0.0093342,-0.21281,10.949,0,23.924
1.551,0.18457,0.0093347,-0.21295,10.95,0,23.924
1.552,0.18457,0.0093353,-0.2131,10.95,0,23.924
1.553,0.18456,0.0093359,-0.21324,10.951,0,23.924
1.554,0.18456,0.0093364,-0.21338,10.952,0,23.924
1.555,0.18456,0.009337,-0.21353,10.952,0,23.924
1.556,0.18456,0.0093376,-0.21367,10.953,0,23.924
1.557,0.18456,0.0093381,-0.21382,10.954,0,23.924
1.558,0.18456,0.0093387,-0.21396,10.954,0,23.924
1.559,0.18456,0.0093393,-0.2141,10.955,0,23.924
1.56,0.18456,0.0093398,-0.21425,10.956,0,23.924
1.561,0.18456,0.0093404,-0.21439,10.956,0,23.924
1.562,0.18456,0.009341,-0.21454,10.957,0,23.924
1.563,0.18456,0.0093415,-0.21468,10.958,0,23.924
1.564,0.18456,0.0093421,-0.21482,10.958,0,23.924
1.565,0.18456,0.0093427,-0.21497,10.959,0,23.924
1.566,0.18456,0.0093432,-0.21511,10.96,0,23.924
1.567,0.18456,0.0093438,-0.21526,10.96,0,23.924
1.568,0.18456,0.0093443,-0.2154,10.961,0,23.924
1.569,0.18455,0.0093449,-0.21554,10.962,0,23.924
1.57,0.18455,0.0093455,-0.21569,10.962,0,23.924
1.571,0.18455,0.009346,-0.21583,10.963,0,23.924
1.572,0.18455,0.0093466,-0.21598,10.964,0,23.924
1.573,0.18455,0.0093472,-0.21612,10.964,0,23.924
1.574,0.18455,0.0093477,-0.21627,10.965,0,23.924
1.575,0.18455,0.0093483,-0.21641,10.966,0,23.924
1.576,0.18455,0.0093489,-0.21655,10.966,0,23.924
1.577,0.18455,0.0093494,-0.2167,10.967,0,23.924
1.578,0.18455,0.00935,-0.21684,10.968,0,23.924
1.579,0.18455,0.0093506,-0.21699,10.968,0,23.924
1.58,0.18455,0.0093511,-0.21713,10.969,0,23.924
1.581,0.18455,0.0093517,-0.21727,10.97,0,23.924
1.582,0.18455,0.0093523,-0.21742,10.97,0,23.924
1.583,0.18455,0.0093528,-0.21756,10.971,0,23.924
1.584,0.18455,0.0093534,-0.21771,10.972,0,23.924
1.585,0.18454,0.009354,-0.21785,10.972,0,23.924
1.586,0.18454,0.0093545,-0.218,10.973,0,23.924
1.587,0.18454,0.0093551,-0.21814,10.974,0,23.924
1.588,0.18454,0.0093557,-0.21828,10.974,0,23.924
1.589,0.18454,0.0093562,-0.21843,10.975,0,23.924
1.59,0.18454,0.0093568,-0.21857,10.976,0,23.924
1.591,0.18454,0.0093573,-0.21872,10.976,0,23.924
1.592,0.18454,0.0093579,-0.21886,10.977,0,23.924
1.593,0.18454,0.0093585,-0.21901,10.978,0,23.924
1.594,0.18454,0.009359,-0.21915,10.978,0,23.924
1.595,0.18454,0.0093596,-0.21929,10.979,0,23.924
1.596,0.18454,0.0093602,-0.21944,10.979,0,23.924
1.597,0.18454,0.0093607,-0.21958,10.98,0,23.924
1.598,0.18454,0.0093613,-0.21973,10.981,0,23.924
1.599,0.18454,0.0093619,-0.21987,10.981,0,23.924
1.6,0.18454,0.0093624,-0.22002,10.982,0,23.924
1.601,0.18453,0.009363,-0.22016,10.983,0,23.924
1.602,0.18453,0.0093636,-0.22031,10.983,0,23.924
1.603,0.18453,0.0093641,-0.22045,10.984,0,23.924
1.604,0.18453,0.0093647,-0.22059,10.985,0,23.924
1.605,0.18453,0.0093653,-0.22074,10.985,0,23.924
1.606,0.18453,0.0093658,-0.22088,10.986,0,23.924
1.607,0.18453,0.0093664,-0.22103,10.987,0,23.924
1.608,0.18453,0.009367,-0.22117,10.987,0,23.924
1.609,0.18453,0.0093675,-0.22132,10.988,0,23.924
1.61,0.18453,0.0093681,-0.22146,10.989,0,23.924
1.611,0.18453,0.0093687,-0.2216,10.989,0,23.924
1.612,0.18453,0.0093692,-0.22175,10.99,0,23.924
1.613,0.18453,0.0093698,-0.22189,10.991,0,23.924
1.614,0.18453,0.0093703,-0.22204,10.991,0,23.924
1.615,0.18453,0.0093709,-0.22218,10.992,0,23.924
1.616,0.18453,0.0093715,-0.22233,10.993,0,23.924
1.617,0.18452,0.009372,-0.22247,10.993,0,23.924
1.618,0.18452,0.0093726,-0.22262,10.994,0,23.924
1.619,0.18452,0.0093732,-0.22276,10.995,0,23.924
1.62,0.18452,0.0093737,-0.22291,10.995,0,23.924
1.621,0.18452,0.0093743,-0.22305,10.996,0,23.924
1.622,0.18452,0.0093749,-0.22319,10.997,0,23.924
1.623,0.18452,0.0093754,-0.22334,10.997,0,23.924
1.624,0.18452,0.009376,-0.22348,10.998,0,23.924
1.625,0.18452,0.0093766,-0.22363,10.999,0,23.924
1.626,0.18452,0.0093771,-0.22377,10.999,0,23.924
1.627,0.18452,0.0093777,-0.22392,11,0,23.924
1.628,0.18452,0.0093783,-0.22406,11.001,0,23.924
1.629,0.18452,0.0093788,-0.22421,11.001,0,23.924
1.63,0.18452,0.0093794,-0.22435,11.002,0,23.924
1.631,0.18452,0.00938,-0.2245,11.003,0,23.924
1.632,0.18452,0.0093805,-0.22464,11.003,0,23.924
1.633,0.18451,0.0093811,-0.22479,11.004,0,23.924
1.634,0.18451,0.0093816,-0.22493,11.005,0,23.924
1.635,0.18451,0.0093822,-0.22507,11.005,0,23.924
1.636,0.18451,0.0093828,-0.22522,11.006,0,23.924
1.637,0.18451,0.0093833,-0.22536,11.007,0,23.924
1.638,0.18451,0.0093839,-0.22551,11.007,0,23.924
1.639,0.18451,0.0093845,-0.22565,11.008,0,23.924
1.64,0.18451,0.009385,-0.2258,11.009,0,23.924
1.641,0.18451,0.0093856,-0.22594,11.009,0,23.924
1.642,0.18451,0.0093862,-0.22609,11.01,0,23.924
1.643,0.18451,0.0093867,-0.22623,11.011,0,23.924
1.644,0.18451,0.0093873,-0.22638,11.011,0,23.924
1.645,0.18451,0.0093879,-0.22652,11.012,0,23.924
1.646,0.18451,0.0093884,-0.22667,11.013,0,23.924
1.647,0.18451,0.009389,-0.22681,11.013,0,23.924
1.648,0.18451,0.0093896,-0.22696,11.014,0,23.924
1.649,0.1845,0.0093901,-0.2271,11.015,0,23.924
1.65,0.1845,0.0093907,-0.22725,11.015,0,23.924
1.651,0.1845,0.0093913,-0.22739,11.016,0,23.924
1.652,0.1845,0.0093918,-0.22754,11.017,0,23.924
1.653,0.1845,0.0093924,-0.22768,11.017,0,23.924
1.654,0.1845,0.0093929,-0.22783,11.018,0,23.924
1.655,0.1845,0.0093935,-0.22797,11.018,0,23.924
1.656,0.1845,0.0093941,-0.22812,11.019,0,23.924
1.657,0.1845,0.0093946,-0.22826,11.02,0,23.924
1.658,0.1845,0.0093952,-0.22841,11.02,0,23.924
1.659,0.1845,0.0093958,-0.22855,11.021,0,23.924
1.66,0.1845,0.0093963,-0.22869,11.022,0,23.924
1.661,0.1845,0.0093969,-0.22884,11.022,0,23.924
1.662,0.1845,0.0093975,-0.22898,11.023,0,23.924
1.663,0.1845,0.009398,-0.22913,11.024,0,23.924
1.664,0.1845,0.0093986,-0.22927,11.024,0,23.924
1.665,0.18449,0.0093992,-0.22942,11.025,0,23.924
1.666,0.18449,0.0093997,-0.22956,11.026,0,23.924
1.667,0.18449,0.0094003,-0.22971,11.026,0,23.924
1.668,0.18449,0.0094009,-0.22985,11.027,0,23.924
1.669,0.18449,0.0094014,-0.23,11.028,0,23.924
1.67,0.18449,0.009402,-0.23014,11.028,0,23.924
1.671,0.18449,0.0094026,-0.23029,11.029,0,23.924
1.672,0.18449,0.0094031,-0.23043,11.03,0,23.924
1.673,0.18449,0.0094037,-0.23058,11.03,0,23.924
1.674,0.18449,0.0094042,-0.23072,11.031,0,23.924
1.675,0.18449,0.0094048,-0.23087,11.032,0,23.924
1.676,0.18449,0.0094054,-0.23101,11.032,0,23.924
1.677,0.18449,0.0094059,-0.23116,11.033,0,23.924
1.678,0.18449,0.0094065,-0.2313,11.034,0,23.924
1.679,0.18449,0.0094071,-0.23145,11.034,0,23.924
1.68,0.18449,0.0094076,-0.23159,11.035,0,23.924
1.681,0.18448,0.0094082,-0.23174,11.036,0,23.924
1.682,0.18448,0.0094088,-0.23188,11.036,0,23.924
1.683,0.18448,0.0094093,-0.23203,11.037,0,23.924
1.684,0.18448,0.0094099,-0.23218,11.038,0,23.924
1.685,0.18448,0.0094105,-0.23232,11.038,0,23.924
1.686,0.18448,0.009411,-0.23247,11.039,0,23.924
1.687,0.18448,0.0094116,-0.23261,11.04,0,23.924
1.688,0.18448,0.0094122,-0.23276,11.04,0,23.924
1.689,0.18448,0.0094127,-0.2329,11.041,0,23.924
1.69,0.18448,0.0094133,-0.23305,11.042,0,23.924
1.691,0.18448,0.0094139,-0.23319,11.042,0,23.924
1.692,0.18448,0.0094144,-0.23334,11.043,0,23.924
1.693,0.18448,0.009415,-0.23348,11.044,0,23.924
1.694,0.18448,0.0094155,-0.23363,11.044,0,23.924
1.695,0.18448,0.0094161,-0.23377,11.045,0,23.924
1.696,0.18448,0.0094167,-0.23392,11.046,0,23.924
1.697,0.18447,0.0094172,-0.23406,11.046,0,23.924
1.698,0.18447,0.0094178,-0.23421,11.047,0,23.924
1.699,0.18447,0.0094184,-0.23435,11.048,0,23.924
1.7,0.18447,0.0094189,-0.2345,11.048,0,23.924
1.701,0.18447,0.0094195,-0.23464,11.049,0,23.924
1.702,0.18447,0.0094201,-0.23479,11.05,0,23.924
1.703,0.18447,0.0094206,-0.23493,11.05,0,23.924
1.704,0.18447,0.0094212,-0.23508,11.051,0,23.924
1.705,0.18447,0.0094218,-0.23522,11.052,0,23.924
1.706,0.18447,0.0094223,-0.23537,11.052,0,23.924
1.707,0.18447,0.0094229,-0.23551,11.053,0,23.924
1.708,0.18447,0.0094235,-0.23566,11.054,0,23.924
1.709,0.18447,0.009424,-0.23581,11.054,0,23.924
1.71,0.18447,0.0094246,-0.23595,11.055,0,23.924
1.711,0.18447,0.0094252,-0.2361,11.055,0,23.924
1.712,0.18447,0.0094257,-0.23624,11.056,0,23.924
1.713,0.18446,0.0094263,-0.23639,11.057,0,23.924
1.714,0.18446,0.0094268,-0.23653,11.057,0,23.924
1.715,0.18446,0.0094274,-0.23668,11.058,0,23.924
1.716,0.18446,0.009428,-0.23682,11.059,0,23.924
1.717,0.18446,0.0094285,-0.23697,11.059,0,23.924
1.718,0.18446,0.0094291,-0.23711,11.06,0,23.924
1.719,0.18446,0.0094297,-0.23726,11.061,0,23.924
1.72,0.18446,0.0094302,-0.2374,11.061,0,23.924
1.721,0.18446,0.0094308,-0.23755,11.062,0,23.924
1.722,0.18446,0.0094314,-0.2377,11.063,0,23.924
1.723,0.18446,0.0094319,-0.23784,11.063,0,23.924
1.724,0.18446,0.0094325,-0.23799,11.064,0,23.924
1.725,0.18446,0.0094331,-0.23813,11.065,0,23.924
1.726,0.18446,0.0094336,-0.23828,11.065,0,23.924
1.727,0.18446,0.0094342,-0.23842,11.066,0,23.924
1.728,0.18446,0.0094348,-0.23857,11.067,0,23.924
1.729,0.18445,0.0094353,-0.23871,11.067,0,23.924
1.73,0.18445,0.0094359,-0.23886,11.068,0,23.924
1.731,0.18445,0.0094364,-0.239,11.069,0,23.924
1.732,0.18445,0.009437,-0.23915,11.069,0,23.924
1.733,0.18445,0.0094376,-0.2393,11.07,0,23.924
1.734,0.18445,0.0094381,-0.23944,11.071,0,23.924
1.735,0.18445,0.0094387,-0.23959,11.071,0,23.924
1.736,0.18445,0.0094393,-0.23973,11.072,0,23.924
1.737,0.18445,0.0094398,-0.23988,11.073,0,23.924
1.738,0.18445,0.0094404,-0.24002,11.073,0,23.924
1.739,0.18445,0.009441,-0.24017,11.074,0,23.924
1.74,0.18445,0.0094415,-0.24032,11.075,0,23.924
1.741,0.18445,0.0094421,-0.24046,11.075,0,23.924
1.742,0.18445,0.0094427,-0.24061,11.076,0,23.924
1.743,0.18445,0.0094432,-0.24075,11.077,0,23.924
1.744,0.18445,0.0094438,-0.2409,11.077,0,23.924
1.745,0.18444,0.0094444,-0.24104,11.078,0,23.924
1.746,0.18444,0.0094449,-0.24119,11.079,0,23.924
1.747,0.18444,0.0094455,-0.24133,11.079,0,23.924
1.748,0.18444,0.0094461,-0.24148,11.08,0,23.924
1.749,0.18444,0.0094466,-0.24163,11.081,0,23.924
1.75,0.18444,0.0094472,-0.24177,11.081,0,23.924
1.751,0.18444,0.0094477,-0.24192,11.082,0,23.924
1.752,0.18444,0.0094483,-0.24206,11.083,0,23.924
1.753,0.18444,0.0094489,-0.24221,11.083,0,23.924
1.754,0.18444,0.0094494,-0.24235,11.084,0,23.924
1.755,0.18444,0.00945,-0.2425,11.085,0,23.924
1.756,0.18444,0.0094506,-0.24265,11.085,0,23.924
1.757,0.18444,0.0094511,-0.24279,11.086,0,23.924
1.758,0.18444,0.0094517,-0.24294,11.087,0,23.924
1.759,0.18444,0.0094523,-0.24308,11.087,0,23.924
1.76,0.18444,0.0094528,-0.24323,11.088,0,23.924
1.761,0.18443,0.0094534,-0.24337,11.089,0,23.924
1.762,0.18443,0.009454,-0.24352,11.089,0,23.924
1.763,0.18443,0.0094545,-0.24367,11.09,0,23.924
1.764,0.18443,0.0094551,-0.24381,11.091,0,23.924
1.765,0.18443,0.0094557,-0.24396,11.091,0,23.924
1.766,0.18443,0.0094562,-0.2441,11.092,0,23.924
1.767,0.18443,0.0094568,-0.24425,11.092,0,23.924
1.768,0.18443,0.0094573,-0.2444,11.093,0,23.924
1.769,0.18443,0.0094579,-0.24454,11.094,0,23.924
1.77,0.18443,0.0094585,-0.24469,11.094,0,23.924
1.771,0.18443,0.009459,-0.24483,11.095,0,23.924
1.772,0.18443,0.0094596,-0.24498,11.096,0,23.924
1.773,0.18443,0.0094602,-0.24512,11.096,0,23.924
1.774,0.18443,0.0094607,-0.24527,11.097,0,23.924
1.775,0.18443,0.0094613,-0.24542,11.098,0,23.924
1.776,0.18443,0.0094619,-0.24556,11.098,0,23.924
1.777,0.18442,0.0094624,-0.24571,11.099,0,23.924
1.778,0.18442,0.009463,-0.24585,11.1,0,23.924
1.779,0.18442,0.0094636,-0.246,11.1,0,23.924
1.78,0.18442,0.0094641,-0.24615,11.101,0,23.924
1.781,0.18442,0.0094647,-0.24629,11.102,0,23.924
1.782,0.18442,0.0094653,-0.24644,11.102,0,23.924
1.783,0.18442,0.0094658,-0.24658,11.103,0,23.924
1.784,0.18442,0.0094664,-0.24673,11.104,0,23.924
1.785,0.18442,0.009467,-0.24688,11.104,0,23.924
1.786,0.18442,0.0094675,-0.24702,11.105,0,23.924
1.787,0.18442,0.0094681,-0.24717,11.106,0,23.924
1.788,0.18442,0.0094686,-0.24731,11.106,0,23.924
1.789,0.18442,0.0094692,-0.24746,11.107,0,23.924
1.79,0.18442,0.0094698,-0.24761,11.108,0,23.924
1.791,0.18442,0.0094703,-0.24775,11.108,0,23.924
1.792,0.18442,0.0094709,-0.2479,11.109,0,23.924
1.793,0.18441,0.0094715,-0.24804,11.11,0,23.924
1.794,0.18441,0.009472,-0.24819,11.11,0,23.924
1.795,0.18441,0.0094726,-0.24834,11.111,0,23.924
1.796,0.18441,0.0094732,-0.24848,11.112,0,23.924
1.797,0.18441,0.0094737,-0.24863,11.112,0,23.924
1.798,0.18441,0.0094743,-0.24877,11.113,0,23.924
1.799,0.18441,0.0094749,-0.24892,11.114,0,23.924
1.8,0.18441,0.0094754,-0.24907,11.114,0,23.924
1.801,0.18441,0.009476,-0.24921,11.115,0,23.924
1.802,0.18441,0.0094766,-0.24936,11.116,0,23.924
1.803,0.18441,0.0094771,-0.2495,11.116,0,23.924
1.804,0.18441,0.0094777,-0.24965,11.117,0,23.924
1.805,0.18441,0.0094782,-0.2498,11.118,0,23.924
1.806,0.18441,0.0094788,-0.24994,11.118,0,23.924
1.807,0.18441,0.0094794,-0.25009,11.119,0,23.924
1.808,0.1844,0.0094799,-0.25024,11.12,0,23.924
1.809,0.1844,0.0094805,-0.25038,11.12,0,23.924
1.81,0.1844,0.0094811,-0.25053,11.121,0,23.924
1.811,0.1844,0.0094816,-0.25067,11.122,0,23.924
1.812,0.1844,0.0094822,-0.25082,11.122,0,23.924
1.813,0.1844,0.0094828,-0.25097,11.123,0,23.924
1.814,0.1844,0.0094833,-0.25111,11.124,0,23.924
1.815,0.1844,0.0094839,-0.25126,11.124,0,23.924
1.816,0.1844,0.0094845,-0.25141,11.125,0,23.924
1.817,0.1844,0.009485,-0.25155,11.126,0,23.924
1.818,0.1844,0.0094856,-0.2517,11.126,0,23.924
1.819,0.1844,0.0094862,-0.25184,11.127,0,23.924
1.82,0.1844,0.0094867,-0.25199,11.128,0,23.924
1.821,0.1844,0.0094873,-0.25214,11.128,0,23.924
1.822,0.1844,0.0094878,-0.25228,11.129,0,23.924
1.823,0.1844,0.0094884,-0.25243,11.129,0,23.924
1.824,0.18439,0.009489,-0.25258,11.13,0,23.924
1.825,0.18439,0.0094895,-0.25272,11.131,0,23.924
1.826,0.18439,0.0094901,-0.25287,11.131,0,23.924
1.827,0.18439,0.0094907,-0.25302,11.132,0,23.924
1.828,0.18439,0.0094912,-0.25316,11.133,0,23.924
1.829,0.18439,0.0094918,-0.25331,11.133,0,23.924
1.83,0.18439,0.0094924,-0.25345,11.134,0,23.924
1.831,0.18439,0.0094929,-0.2536,11.135,0,23.924
1.832,0.18439,0.0094935,-0.25375,11.135,0,23.924
1.833,0.18439,0.0094941,-0.25389,11.136,0,23.924
1.834,0.18439,0.0094946,-0.25404,11.137,0,23.924
1.835,0.18439,0.0094952,-0.25419,11.137,0,23.924
1.836,0.18439,0.0094958,-0.25433,11.138,0,23.924
1.837,0.18439,0.0094963,-0.25448,11.139,0,23.924
1.838,0.18439,0.0094969,-0.25463,11.139,0,23.924
1.839,0.18439,0.0094974,-0.25477,11.14,0,23.924
1.84,0.18438,0.009498,-0.25492,11.141,0,23.924
1.841,0.18438,0.0094986,-0.25506,11.141,0,23.924
1.842,0.18438,0.0094991,-0.25521,11.142,0,23.924
1.843,0.18438,0.0094997,-0.25536,11.143,0,23.924
1.844,0.18438,0.0095003,-0.2555,11.143,0,23.924
1.845,0.18438,0.0095008,-0.25565,11.144,0,23.924
1.846,0.18438,0.0095014,-0.2558,11.145,0,23.924
1.847,0.18438,0.009502,-0.25594,11.145,0,23.924
1.848,0.18438,0.0095025,-0.25609,11.146,0,23.924
1.849,0.18438,0.0095031,-0.25624,11.147,0,23.924
1.85,0.18438,0.0095037,-0.25638,11.147,0,23.924
1.851,0.18438,0.0095042,-0.25653,11.148,0,23.924
1.852,0.18438,0.0095048,-0.25668,11.149,0,23.924
1.853,0.18438,0.0095054,-0.25682,11.149,0,23.924
1.854,0.18438,0.0095059,-0.25697,11.15,0,23.924
1.855,0.18438,0.0095065,-0.25712,11.151,0,23.924
1.856,0.18437,0.009507,-0.25726,11.151,0,23.924
1.857,0.18437,0.0095076,-0.25741,11.152,0,23.924
1.858,0.18437,0.0095082,-0.25756,11.153,0,23.924
1.859,0.18437,0.0095087,-0.2577,11.153,0,23.924
1.86,0.18437,0.0095093,-0.25785,11.154,0,23.924
1.861,0.18437,0.0095099,-0.258,11.155,0,23.924
1.862,0.18437,0.0095104,-0.25814,11.155,0,23.924
1.863,0.18437,0.009511,-0.25829,11.156,0,23.924
1.864,0.18437,0.0095116,-0.25844,11.157,0,23.924
1.865,0.18437,0.0095121,-0.25858,11.157,0,23.924
1.866,0.18437,0.0095127,-0.25873,11.158,0,23.924
1.867,0.18437,0.0095133,-0.25888,11.159,0,23.924
1.868,0.18437,0.0095138,-0.25902,11.159,0,23.924
1.869,0.18437,0.0095144,-0.25917,11.16,0,23.924
1.87,0.18437,0.009515,-0.25932,11.161,0,23.924
1.871,0.18437,0.0095155,-0.25946,11.161,0,23.924
1.872,0.18436,0.0095161,-0.25961,11.162,0,23.924
1.873,0.18436,0.0095166,-0.25976,11.163,0,23.924
1.874,0.18436,0.0095172,-0.2599,11.163,0,23.924
1.875,0.18436,0.0095178,-0.26005,11.164,0,23.924
1.876,0.18436,0.0095183,-0.2602,11.165,0,23.924
1.877,0.18436,0.0095189,-0.26034,11.165,0,23.924
1.878,0.18436,0.0095195,-0.26049,11.166,0,23.924
1.879,0.18436,0.00952,-0.26064,11.166,0,23.924
1.88,0.18436,0.0095206,-0.26078,11.167,0,23.924
1.881,0.18436,0.0095212,-0.26093,11.168,0,23.924
1.882,0.18436,0.0095217,-0.26108,11.168,0,23.924
1.883,0.18436,0.0095223,-0.26122,11.169,0,23.924
1.884,0.18436,0.0095229,-0.26137,11.17,0,23.924
1.885,0.18436,0.0095234,-0.26152,11.17,0,23.924
1.886,0.18436,0.009524,-0.26167,11.171,0,23.924
1.887,0.18436,0.0095246,-0.26181,11.172,0,23.924
1.888,0.18435,0.0095251,-0.26196,11.172,0,23.924
1.889,0.18435,0.0095257,-0.26211,11.173,0,23.924
1.89,0.18435,0.0095262,-0.26225,11.174,0,23.924
1.891,0.18435,0.0095268,-0.2624,11.174,0,23.924
1.892,0.18435,0.0095274,-0.26255,11.175,0,23.924
1.893,0.18435,0.0095279,-0.26269,11.176,0,23.924
1.894,0.18435,0.0095285,-0.26284,11.176,0,23.924
1.895,0.18435,0.0095291,-0.26299,11.177,0,23.924
1.896,0.18435,0.0095296,-0.26313,11.178,0,23.924
1.897,0.18435,0.0095302,-0.26328,11.178,0,23.924
1.898,0.18435,0.0095308,-0.26343,11.179,0,23.924
1.899,0.18435,0.0095313,-0.26358,11.18,0,23.924
1.9,0.18435,0.0095319,-0.26372,11.18,0,23.924
1.901,0.18435,0.0095325,-0.26387,11.181,0,23.924
1.902,0.18435,0.009533,-0.26402,11.182,0,23.924
1.903,0.18434,0.0095336,-0.26416,11.182,0,23.924
1.904,0.18434,0.0095342,-0.26431,11.183,0,23.924
1.905,0.18434,0.0095347,-0.26446,11.184,0,23.924
1.906,0.18434,0.0095353,-0.2646,11.184,0,23.924
1.907,0.18434,0.0095358,-0.26475,11.185,0,23.924
1.908,0.18434,0.0095364,-0.2649,11.186,0,23.924
1.909,0.18434,0.009537,-0.26505,11.186,0,23.924
1.91,0.18434,0.0095375,-0.26519,11.187,0,23.924
1.911,0.18434,0.0095381,-0.26534,11.188,0,23.924
1.912,0.18434,0.0095387,-0.26549,11.188,0,23.924
1.913,0.18434,0.0095392,-0.26563,11.189,0,23.924
1.914,0.18434,0.0095398,-0.26578,11.19,0,23.924
1.915,0.18434,0.0095404,-0.26593,11.19,0,23.924
1.916,0.18434,0.0095409,-0.26607,11.191,0,23.924
1.917,0.18434,0.0095415,-0.26622,11.192,0,23.924
1.918,0.18434,0.0095421,-0.26637,11.192,0,23.924
1.919,0.18433,0.0095426,-0.26652,11.193,0,23.924
1.92,0.18433,0.0095432,-0.26666,11.194,0,23.924
1.921,0.18433,0.0095437,-0.26681,11.194,0,23.924
1.922,0.18433,0.0095443,-0.26696,11.195,0,23.924
1.923,0.18433,0.0095449,-0.26711,11.196,0,23.924
1.924,0.18433,0.0095454,-0.26725,11.196,0,23.924
1.925,0.18433,0.009546,-0.2674,11.197,0,23.924
1.926,0.18433,0.0095466,-0.26755,11.198,0,23.924
1.927,0.18433,0.0095471,-0.26769,11.198,0,23.924
1.928,0.18433,0.0095477,-0.26784,11.199,0,23.924
1.929,0.18433,0.0095483,-0.26799,11.2,0,23.924
1.93,0.18433,0.0095488,-0.26814,11.2,0,23.924
1.931,0.18433,0.0095494,-0.26828,11.201,0,23.924
1.932,0.18433,0.00955,-0.26843,11.201,0,23.924
1.933,0.18433,0.0095505,-0.26858,11.202,0,23.924
1.934,0.18433,0.0095511,-0.26872,11.203,0,23.924
1.935,0.18432,0.0095517,-0.26887,11.203,0,23.924
1.936,0.18432,0.0095522,-0.26902,11.204,0,23.924
1.937,0.18432,0.0095528,-0.26917,11.205,0,23.924
1.938,0.18432,0.0095533,-0.26931,11.205,0,23.924
1.939,0.18432,0.0095539,-0.26946,11.206,0,23.924
1.94,0.18432,0.0095545,-0.26961,11.207,0,23.924
1.941,0.18432,0.009555,-0.26976,11.207,0,23.924
1.942,0.18432,0.0095556,-0.2699,11.208,0,23.924
1.943,0.18432,0.0095562,-0.27005,11.209,0,23.924
1.944,0.18432,0.0095567,-0.2702,11.209,0,23.924
1.945,0.18432,0.0095573,-0.27035,11.21,0,23.924
1.946,0.18432,0.0095579,-0.27049,11.211,0,23.924
1.947,0.18432,0.0095584,-0.27064,11.211,0,23.924
1.948,0.18432,0.009559,-0.27079,11.212,0,23.924
1.949,0.18432,0.0095596,-0.27093,11.213,0,23.924
1.95,0.18432,0.0095601,-0.27108,11.213,0,23.924
1.951,0.18431,0.0095607,-0.27123,11.214,0,23.924
1.952,0.18431,0.0095613,-0.27138,11.215,0,23.924
1.953,0.18431,0.0095618,-0.27152,11.215,0,23.924
1.954,0.18431,0.0095624,-0.27167,11.216,0,23.924
1.955,0.18431,0.0095629,-0.27182,11.217,0,23.924
1.956,0.18431,0.0095635,-0.27197,11.217,0,23.924
1.957,0.18431,0.0095641,-0.27211,11.218,0,23.924
1.958,0.18431,0.0095646,-0.27226,11.219,0,23.924
1.959,0.18431,0.0095652,-0.27241,11.219,0,23.924
1.96,0.18431,0.0095658,-0.27256,11.22,0,23.924
1.961,0.18431,0.0095663,-0.2727,11.221,0,23.924
1.962,0.18431,0.0095669,-0.27285,11.221,0,23.924
1.963,0.18431,0.0095675,-0.273,11.222,0,23.924
1.964,0.18431,0.009568,-0.27315,11.223,0,23.924
1.965,0.18431,0.0095686,-0.27329,11.223,0,23.924
1.966,0.1843,0.0095692,-0.27344,11.224,0,23.924
1.967,0.1843,0.0095697,-0.27359,11.225,0,23.924
1.968,0.1843,0.0095703,-0.27374,11.225,0,23.924
1.969,0.1843,0.0095708,-0.27388,11.226,0,23.924
1.97,0.1843,0.0095714,-0.27403,11.227,0,23.924
1.971,0.1843,0.009572,-0.27418,11.227,0,23.924
1.972,0.1843,0.0095725,-0.27433,11.228,0,23.924
1.973,0.1843,0.0095731,-0.27448,11.229,0,23.924
1.974,0.1843,0.0095737,-0.27462,11.229,0,23.924
1.975,0.1843,0.0095742,-0.27477,11.23,0,23.924
1.976,0.1843,0.0095748,-0.27492,11.231,0,23.924
1.977,0.1843,0.0095754,-0.27507,11.231,0,23.924
1.978,0.1843,0.0095759,-0.27521,11.232,0,23.924
1.979,0.1843,0.0095765,-0.27536,11.233,0,23.924
1.98,0.1843,0.0095771,-0.27551,11.233,0,23.924
